Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:40:26,2024-07-17 09:40:29,3.092s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:40:29,2024-07-17 09:40:29,0.563s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:40:29,2024-07-17 09:40:30,0.616s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:40:30,2024-07-17 09:40:30,0.530s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:40:30,2024-07-17 09:41:02,31.663s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:41:02,2024-07-17 09:41:12,10.010s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:12,2024-07-17 09:41:13,0.913s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:41:13,2024-07-17 09:41:14,0.530s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:14,2024-07-17 09:41:15,1.184s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:41:15,2024-07-17 09:41:15,0.452s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:15,2024-07-17 09:41:16,0.660s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-17 09:41:16,2024-07-17 09:41:17,0.947s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:17,2024-07-17 09:41:17,0.665s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_-- Pilih --_p-dropdown-trigger ng-tns-c70-25""))",Chrome 126.0.0.0,,,2024-07-17 09:41:17,2024-07-17 09:41:18,0.464s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:18,2024-07-17 09:41:18,0.502s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/li_1 - Jenis 003""))",Chrome 126.0.0.0,,,2024-07-17 09:41:18,2024-07-17 09:41:19,0.490s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:19,2024-07-17 09:41:19,0.483s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:41:19,2024-07-17 09:41:20,0.497s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:20,2024-07-17 09:41:20,0.535s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_17""))",Chrome 126.0.0.0,,,2024-07-17 09:41:20,2024-07-17 09:41:21,0.634s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:21,2024-07-17 09:41:22,0.542s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:41:22,2024-07-17 09:41:22,0.742s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:22,2024-07-17 09:41:23,0.516s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_17""))",Chrome 126.0.0.0,,,2024-07-17 09:41:23,2024-07-17 09:41:24,1.098s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:24,2024-07-17 09:41:25,0.496s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:41:25,2024-07-17 09:41:25,0.504s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:25,2024-07-17 09:41:26,0.615s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Cari Rekanan_p-inputtext p-component _4141d4""), ""juanda"")",Chrome 126.0.0.0,,,2024-07-17 09:41:26,2024-07-17 09:41:26,0.798s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:26,2024-07-17 09:41:27,0.907s,PASSED
"doubleClick(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/td_BANDARA JUANDA""))",Chrome 126.0.0.0,,,2024-07-17 09:41:27,2024-07-17 09:41:28,0.784s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:28,2024-07-17 09:41:29,0.467s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Judul Kontrak_judulKontrak""), ""Test"")",Chrome 126.0.0.0,,,2024-07-17 09:41:29,2024-07-17 09:41:29,0.763s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:29,2024-07-17 09:41:30,0.466s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No PJB_text-sm text-color p-2 border-_5e897b""), ""0001"")",Chrome 126.0.0.0,,,2024-07-17 09:41:30,2024-07-17 09:41:31,0.870s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:31,2024-07-17 09:41:31,0.488s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:41:31,2024-07-17 09:41:32,0.496s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:32,2024-07-17 09:41:32,0.566s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_17""))",Chrome 126.0.0.0,,,2024-07-17 09:41:32,2024-07-17 09:41:33,0.419s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:33,2024-07-17 09:41:33,0.555s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:41:33,2024-07-17 09:41:34,0.489s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:34,2024-07-17 09:41:34,0.561s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_17""))",Chrome 126.0.0.0,,,2024-07-17 09:41:34,2024-07-17 09:41:35,1.029s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:35,2024-07-17 09:41:36,0.587s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_-- Pilih --_p-dropdown-trigger ng-tns-c70-31""))",Chrome 126.0.0.0,,,2024-07-17 09:41:36,2024-07-17 09:41:37,0.726s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:37,2024-07-17 09:41:37,0.775s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/li_AUD - Australian Dollar""))",Chrome 126.0.0.0,,,2024-07-17 09:41:37,2024-07-17 09:41:38,0.525s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:38,2024-07-17 09:41:38,0.504s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No PJB_text-sm text-color p-2 border-_5e897b""), ""Test"")",Chrome 126.0.0.0,,,2024-07-17 09:41:38,2024-07-17 09:41:39,0.762s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:39,2024-07-17 09:41:40,0.484s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_-- Pilih --_p-dropdown-trigger ng-tns-c70-32""))",Chrome 126.0.0.0,,,2024-07-17 09:41:40,2024-07-17 09:41:40,0.526s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:40,2024-07-17 09:41:41,0.491s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/li_pelaksana 1""))",Chrome 126.0.0.0,,,2024-07-17 09:41:41,2024-07-17 09:41:41,0.567s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:41,2024-07-17 09:41:42,0.492s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftfar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:41:42,2024-07-17 09:41:42,0.460s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:42,2024-07-17 09:41:43,0.479s,PASSED
,,,,,,,
Test Cases/Form Kontrak Payung/Test Edit Daftar Kontrak Payung,Chrome 126.0.0.0,,,2024-07-17 09:41:43,2024-07-17 09:42:46,1m - 3.682s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:41:43,2024-07-17 09:41:47,3.879s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:41:47,2024-07-17 09:41:50,2.370s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:41:50,2024-07-17 09:41:51,1.278s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:51,2024-07-17 09:41:51,0.495s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:41:51,2024-07-17 09:41:52,0.673s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:41:52,2024-07-17 09:41:53,0.449s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:41:53,2024-07-17 09:42:24,31.496s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:42:24,2024-07-17 09:42:34,10.017s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:34,2024-07-17 09:42:35,1.038s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:42:35,2024-07-17 09:42:36,0.500s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:36,2024-07-17 09:42:37,1.480s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:42:37,2024-07-17 09:42:38,0.538s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:38,2024-07-17 09:42:38,0.816s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/td""))",Chrome 126.0.0.0,,,2024-07-17 09:42:38,2024-07-17 09:42:39,0.484s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:39,2024-07-17 09:42:40,0.562s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:42:40,2024-07-17 09:42:40,0.455s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:40,2024-07-17 09:42:41,0.774s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No PJB_text-sm text-color p-2 border-_38856d""), ""Test"")",Chrome 126.0.0.0,,,2024-07-17 09:42:41,2024-07-17 09:42:42,0.837s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:42,2024-07-17 09:42:42,0.509s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Limit Kuota_integeronly""), ""2"")",Chrome 126.0.0.0,,,2024-07-17 09:42:42,2024-07-17 09:42:43,0.867s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:43,2024-07-17 09:42:43,0.502s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Limit Kuota_integeronly""))",Chrome 126.0.0.0,,,2024-07-17 09:42:43,2024-07-17 09:42:44,0.440s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:44,2024-07-17 09:42:44,0.478s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:42:44,2024-07-17 09:42:45,0.472s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:45,2024-07-17 09:42:45,0.491s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Kontra Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan dan Keluar""))",Chrome 126.0.0.0,,,2024-07-17 09:42:45,2024-07-17 09:42:46,0.421s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:46,2024-07-17 09:42:46,0.600s,PASSED
,,,,,,,
Test Cases/Form Kontrak Payung/Test Hapus Daftar Kontrak Payung,Chrome 126.0.0.0,,,2024-07-17 09:42:46,2024-07-17 09:43:43,56.373s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:42:47,2024-07-17 09:42:51,3.534s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:42:51,2024-07-17 09:42:52,1.563s,PASSED
"setText(findTestObject(""Object Repository/Test Hapus Daftar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:42:52,2024-07-17 09:42:53,1.103s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:53,2024-07-17 09:42:54,0.416s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Hapus Daftar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:42:54,2024-07-17 09:42:54,0.591s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:42:54,2024-07-17 09:42:55,0.460s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:42:55,2024-07-17 09:43:26,30.922s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:43:26,2024-07-17 09:43:36,10.018s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:43:36,2024-07-17 09:43:37,0.914s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:43:37,2024-07-17 09:43:37,0.487s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:43:37,2024-07-17 09:43:38,0.959s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:43:38,2024-07-17 09:43:39,0.752s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:43:39,2024-07-17 09:43:39,0.548s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/td""))",Chrome 126.0.0.0,,,2024-07-17 09:43:39,2024-07-17 09:43:40,0.974s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:43:40,2024-07-17 09:43:41,0.499s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Hapus""))",Chrome 126.0.0.0,,,2024-07-17 09:43:41,2024-07-17 09:43:41,0.459s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:43:41,2024-07-17 09:43:42,0.569s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Kontrak Payung/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Yes""))",Chrome 126.0.0.0,,,2024-07-17 09:43:42,2024-07-17 09:43:42,0.443s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:43:42,2024-07-17 09:43:43,0.550s,PASSED
,,,,,,,
Test Cases/Form Direksi/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 09:43:43,2024-07-17 09:44:44,1m - 1.540s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:43:43,2024-07-17 09:43:46,2.794s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:43:46,2024-07-17 09:43:49,2.740s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:43:49,2024-07-17 09:43:50,1.112s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:43:50,2024-07-17 09:43:51,1.093s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:43:51,2024-07-17 09:43:52,0.673s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:43:52,2024-07-17 09:43:53,0.817s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:43:53,2024-07-17 09:44:24,31.025s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:44:24,2024-07-17 09:44:34,10.010s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:34,2024-07-17 09:44:34,0.924s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:44:34,2024-07-17 09:44:35,0.453s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:35,2024-07-17 09:44:37,1.630s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:44:37,2024-07-17 09:44:37,0.558s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:37,2024-07-17 09:44:38,0.497s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:44:38,2024-07-17 09:44:38,0.745s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:38,2024-07-17 09:44:39,0.485s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:44:39,2024-07-17 09:44:39,0.412s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:39,2024-07-17 09:44:40,0.918s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-17 09:44:40,2024-07-17 09:44:41,0.460s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:41,2024-07-17 09:44:41,0.504s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Direksi Pekerjaan_text-sm text-color _d6e632""), ""Test"")",Chrome 126.0.0.0,,,2024-07-17 09:44:41,2024-07-17 09:44:42,0.821s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:42,2024-07-17 09:44:42,0.498s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:44:42,2024-07-17 09:44:43,0.446s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:43,2024-07-17 09:44:43,0.460s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:44:43,2024-07-17 09:44:44,0.405s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:44,2024-07-17 09:44:44,0.510s,PASSED
,,,,,,,
Test Cases/Form Direksi/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 09:44:44,2024-07-17 09:45:44,59.850s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:44:45,2024-07-17 09:44:48,3.008s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:44:48,2024-07-17 09:44:50,1.610s,PASSED
