Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-18 14:18:39,2024-07-18 14:18:40,0.547s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:40,2024-07-18 14:18:41,0.632s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_-- Pilih --_p-dropdown-trigger ng-tns-c70-22""))",Chrome 126.0.0.0,,,2024-07-18 14:18:41,2024-07-18 14:18:41,0.442s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:41,2024-07-18 14:18:42,0.473s,PASSED
"clickOffset(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_JENIS 003_p-ink p-ink-active""), 0, 0)",Chrome 126.0.0.0,,,2024-07-18 14:18:42,2024-07-18 14:18:42,0.540s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:42,2024-07-18 14:18:43,0.527s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No Surat_p-input-text-cstm ng-untouch_c6ece5""), ""0001"")",Chrome 126.0.0.0,,,2024-07-18 14:18:43,2024-07-18 14:18:43,0.824s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:43,2024-07-18 14:18:44,0.525s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-18 14:18:44,2024-07-18 14:18:44,0.493s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:44,2024-07-18 14:18:46,1.193s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Cari Rekanan_p-inputtext p-component _4141d4""), ""juanda"")",Chrome 126.0.0.0,,,2024-07-18 14:18:46,2024-07-18 14:18:47,0.851s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:47,2024-07-18 14:18:47,0.847s,PASSED
"doubleClick(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_BANDARA JUANDA""))",Chrome 126.0.0.0,,,2024-07-18 14:18:47,2024-07-18 14:18:48,0.628s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:48,2024-07-18 14:18:49,0.618s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Ttd an_vendor2""), ""01"")",Chrome 126.0.0.0,,,2024-07-18 14:18:49,2024-07-18 14:18:50,1.272s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:50,2024-07-18 14:18:51,0.656s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-18 14:18:51,2024-07-18 14:18:51,0.709s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:51,2024-07-18 14:18:52,0.844s,PASSED
"doubleClick(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_FERDI AGUS""))",Chrome 126.0.0.0,,,2024-07-18 14:18:52,2024-07-18 14:18:53,0.597s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:53,2024-07-18 14:18:53,0.547s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Desk Kontrak_deskkontrak""), ""Test"")",Chrome 126.0.0.0,,,2024-07-18 14:18:53,2024-07-18 14:18:54,0.773s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:54,2024-07-18 14:18:55,0.500s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Total Harga_integeronly""), ""1000000"")",Chrome 126.0.0.0,,,2024-07-18 14:18:55,2024-07-18 14:18:56,1.000s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:56,2024-07-18 14:18:56,0.483s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Total Harga_integeronly""))",Chrome 126.0.0.0,,,2024-07-18 14:18:56,2024-07-18 14:18:57,0.521s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:57,2024-07-18 14:18:57,0.621s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-18 14:18:57,2024-07-18 14:18:58,0.486s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:18:58,2024-07-18 14:18:58,0.488s,PASSED
,,,,,,,
Test Cases/Test Case Form Non Kontrak/CRUD Daftar Non kontrak/Test Edit Daftar Non Kontrak,Chrome 126.0.0.0,,,2024-07-18 14:18:58,2024-07-18 14:20:05,1m - 6.765s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-18 14:18:59,2024-07-18 14:19:02,2.981s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-18 14:19:02,2024-07-18 14:19:03,1.449s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-18 14:19:03,2024-07-18 14:19:04,1.231s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:04,2024-07-18 14:19:05,0.463s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-18 14:19:05,2024-07-18 14:19:05,0.659s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:05,2024-07-18 14:19:06,0.494s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-18 14:19:06,2024-07-18 14:19:37,31.465s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-18 14:19:37,2024-07-18 14:19:47,10.015s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:47,2024-07-18 14:19:48,0.819s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-18 14:19:48,2024-07-18 14:19:49,0.454s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:49,2024-07-18 14:19:50,1.073s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Tanpa Kontrak""))",Chrome 126.0.0.0,,,2024-07-18 14:19:50,2024-07-18 14:19:50,0.525s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:50,2024-07-18 14:19:51,0.523s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-18 14:19:51,2024-07-18 14:19:51,0.531s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:51,2024-07-18 14:19:52,0.491s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-18 14:19:52,2024-07-18 14:19:52,0.429s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:52,2024-07-18 14:19:53,0.790s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No Surat_p-input-text-cstm ng-untouch_c6ece5""), ""02"")",Chrome 126.0.0.0,,,2024-07-18 14:19:53,2024-07-18 14:19:54,0.750s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:54,2024-07-18 14:19:54,0.493s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No Surat_vendor2""), ""02"")",Chrome 126.0.0.0,,,2024-07-18 14:19:54,2024-07-18 14:19:55,0.796s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:55,2024-07-18 14:19:56,0.480s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Total Harga_integeronly""), ""1,000,000"")",Chrome 126.0.0.0,,,2024-07-18 14:19:56,2024-07-18 14:19:57,1.094s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:57,2024-07-18 14:19:57,0.529s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Total Harga_integeronly""))",Chrome 126.0.0.0,,,2024-07-18 14:19:57,2024-07-18 14:19:58,0.397s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:58,2024-07-18 14:19:58,0.528s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Desk Kontrak_deskkontrak""), ""Tester"")",Chrome 126.0.0.0,,,2024-07-18 14:19:58,2024-07-18 14:19:59,0.866s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:19:59,2024-07-18 14:20:00,0.533s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-18 14:20:00,2024-07-18 14:20:00,0.433s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:00,2024-07-18 14:20:01,0.639s,PASSED
"doubleClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_MALANG""))",Chrome 126.0.0.0,,,2024-07-18 14:20:01,2024-07-18 14:20:01,0.612s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:01,2024-07-18 14:20:02,0.512s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-18 14:20:02,2024-07-18 14:20:02,0.483s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:02,2024-07-18 14:20:03,0.581s,PASSED
"doubleClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_AINA SAFITRI""))",Chrome 126.0.0.0,,,2024-07-18 14:20:03,2024-07-18 14:20:03,0.537s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:03,2024-07-18 14:20:04,0.600s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-18 14:20:04,2024-07-18 14:20:04,0.416s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:04,2024-07-18 14:20:05,0.505s,PASSED
,,,,,,,
Test Cases/Test Case Form Non Kontrak/CRUD Daftar Non kontrak/Test Hapus Daftar Non Kontrak,Chrome 126.0.0.0,,,2024-07-18 14:20:05,2024-07-18 14:21:00,54.682s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-18 14:20:06,2024-07-18 14:20:08,2.711s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-18 14:20:08,2024-07-18 14:20:10,1.335s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Hapus Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-18 14:20:10,2024-07-18 14:20:11,1.100s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:11,2024-07-18 14:20:11,0.450s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Non Kontrak/Test Hapus Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-18 14:20:11,2024-07-18 14:20:12,0.537s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:12,2024-07-18 14:20:12,0.454s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Hapus Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-18 14:20:12,2024-07-18 14:20:43,31.038s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-18 14:20:43,2024-07-18 14:20:53,10.004s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:53,2024-07-18 14:20:54,0.910s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Hapus Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-18 14:20:54,2024-07-18 14:20:55,0.412s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:55,2024-07-18 14:20:56,1.080s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Hapus Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Tanpa Kontrak""))",Chrome 126.0.0.0,,,2024-07-18 14:20:56,2024-07-18 14:20:56,0.477s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:56,2024-07-18 14:20:57,0.544s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Hapus Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Tester""))",Chrome 126.0.0.0,,,2024-07-18 14:20:57,2024-07-18 14:20:57,0.597s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:57,2024-07-18 14:20:58,0.480s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Hapus Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Hapus""))",Chrome 126.0.0.0,,,2024-07-18 14:20:58,2024-07-18 14:20:58,0.407s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:58,2024-07-18 14:20:59,0.519s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Hapus Daftar Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Yes""))",Chrome 126.0.0.0,,,2024-07-18 14:20:59,2024-07-18 14:20:59,0.431s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:20:59,2024-07-18 14:21:00,0.530s,PASSED
,,,,,,,
Test Cases/Test Case Form Non Kontrak/CRUD Detail Non Kontrak/Test Tambah Detail Non Kontrak,Chrome 126.0.0.0,,,2024-07-18 14:21:00,2024-07-18 14:22:23,1m - 23.496s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-18 14:21:00,2024-07-18 14:21:03,2.873s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-18 14:21:03,2024-07-18 14:21:05,1.511s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-18 14:21:05,2024-07-18 14:21:06,1.077s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:06,2024-07-18 14:21:06,0.466s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-18 14:21:06,2024-07-18 14:21:07,0.512s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:07,2024-07-18 14:21:07,0.431s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-18 14:21:07,2024-07-18 14:21:38,31.022s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-18 14:21:38,2024-07-18 14:21:48,10.003s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:48,2024-07-18 14:21:49,0.928s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-18 14:21:49,2024-07-18 14:21:50,0.422s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:50,2024-07-18 14:21:51,1.160s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Tanpa Kontrak""))",Chrome 126.0.0.0,,,2024-07-18 14:21:51,2024-07-18 14:21:51,0.484s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:51,2024-07-18 14:21:52,0.516s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-18 14:21:52,2024-07-18 14:21:52,0.549s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:52,2024-07-18 14:21:53,0.448s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-18 14:21:53,2024-07-18 14:21:53,0.443s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:53,2024-07-18 14:21:54,0.734s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-18 14:21:54,2024-07-18 14:21:54,0.443s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:54,2024-07-18 14:21:55,0.530s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Uraian_uraian""), ""Tester"")",Chrome 126.0.0.0,,,2024-07-18 14:21:55,2024-07-18 14:21:56,0.816s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:56,2024-07-18 14:21:56,0.523s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Deskripsi_longdesc""), ""Tester"")",Chrome 126.0.0.0,,,2024-07-18 14:21:56,2024-07-18 14:21:57,0.775s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:57,2024-07-18 14:21:58,0.487s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Satuan_satuan""), ""Tester"")",Chrome 126.0.0.0,,,2024-07-18 14:21:58,2024-07-18 14:21:58,0.834s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:21:58,2024-07-18 14:21:59,0.474s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Jumlah_jumlah""), ""100000"")",Chrome 126.0.0.0,,,2024-07-18 14:21:59,2024-07-18 14:22:00,0.836s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:00,2024-07-18 14:22:00,0.492s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Jumlah_jumlah""))",Chrome 126.0.0.0,,,2024-07-18 14:22:00,2024-07-18 14:22:01,0.417s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:01,2024-07-18 14:22:01,0.528s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-18 14:22:01,2024-07-18 14:22:11,10.019s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:11,2024-07-18 14:22:12,0.500s,PASSED
